respondent_id,question_id,prediction
R231070080,Q33,Disagree
R231070656,Q201,Never
R231071095,Q73,Not very much
R231070656,Q148,Very much
R231070080,Q73,Quite a lot
R231070080,Q242,Somewhat unimportant
R231070288,Q17,Important
R231070982,Q201,Never
R231070080,Q186,Never justifiable
R231071095,Q242,Very essential
R231070656,Q33,Agree
R231070982,Q148,Very much
R231070656,Q242,Very essential
R231070656,Q186,Never justifiable
R231070214,Q209,Would never do
R231070982,Q33,Disagree strongly
R231070214,Q17,Not so important
R231070288,Q201,Never
R231070982,Q186,Never justifiable
R231070288,Q148,Very much
R231070288,Q33,Agree
R231070214,Q148,Very much
R231070656,Q17,Important
R231070982,Q242,Not essential
R231070288,Q242,Not essential
R276070489,Q201,Weekly
R231070656,Q209,Would never do
R276070089,Q17,Not so important
R276070489,Q148,Very much
R276070089,Q201,Less than monthly
R231070656,Q227,Very often
R276070489,Q186,Sometimes justifiable
R231070214,Q242,Somewhat unimportant
R276070089,Q148,Not much
R231070214,Q201,Weekly
R276070771,Q17,Not so important
R231070656,Q73,None at all
R231070288,Q73,Not very much
R231070214,Q33,Agree strongly
R231070982,Q209,Would never do
R276070771,Q201,Daily
R276070089,Q33,Disagree
R231070288,Q209,Would never do
R276070089,Q186,Always justifiable
R276070771,Q148,Not much
R276070489,Q242,Not essential
R231070288,Q186,Never justifiable
R231070214,Q186,Never justifiable
R231070288,Q227,Not often
R276070831,Q17,Not so important
R276070771,Q33,Disagree strongly
R276070089,Q242,Not essential
R276070489,Q209,Would never do
R276070489,Q17,Not so important
R231070214,Q227,Not at all often
R276070089,Q73,Not very much
R276070771,Q227,Not at all often
R276070089,Q227,Not at all often
R276070831,Q73,Not very much
R276070831,Q227,Not often
R276070489,Q227,Not often
R276070771,Q186,Always justifiable
R231070982,Q73,Not very much
R276070831,Q201,Daily
R276070991,Q17,Not so important
R276070831,Q148,Not at all
R276070771,Q242,Not essential
R231070214,Q73,Quite a lot
R276070089,Q209,Have done
R276070991,Q209,Might do
R276070831,Q209,Have done
R276070831,Q33,Disagree strongly
R276070489,Q33,Agree
R276070478,Q17,Not so important
R276070771,Q209,Have done
R276070831,Q186,Always justifiable
R276070489,Q73,Not very much
R276070991,Q148,Not much
R276070771,Q73,Quite a lot
R276070478,Q209,Have done
R276070991,Q33,Disagree
R276070605,Q17,Not so important
R276070831,Q242,Not essential
R231070982,Q227,Not at all often
R276070478,Q227,Not at all often
R276070991,Q186,Often justifiable
R276070991,Q201,Monthly
R276070605,Q73,None at all
R276070478,Q73,Not very much
R276070991,Q227,Not at all often
R276070991,Q73,Not very much
R276070991,Q242,Not essential
R276070478,Q33,Disagree strongly
R276070605,Q227,Not at all often
R276070605,Q209,Have done
R276070478,Q186,Always justifiable
R276070478,Q201,Daily
R276070605,Q201,Never
R276070605,Q148,Very much
R276070605,Q33,Disagree strongly
R276070478,Q148,Very much
R276071162,Q209,Would never do
R276071162,Q148,Not much
R276071500,Q209,Would never do
R276071162,Q227,Not at all often
R276070478,Q242,Not essential
R276071162,Q73,Not very much
R276070846,Q209,Would never do
R276071500,Q73,Not very much
R276071500,Q227,Not at all often
R276070846,Q201,Weekly
R276070846,Q227,Not at all often
R276070846,Q73,Quite a lot
R276070846,Q148,Not much
R276071500,Q242,Not essential
R276071422,Q73,Not very much
R276070015,Q201,Weekly
R276071422,Q227,Not at all often
R276071422,Q201,Daily
R276070015,Q73,Quite a lot
R276070015,Q227,Not at all often
R276070605,Q186,Often justifiable
R276071162,Q201,Daily
R276071162,Q33,Disagree
R276070846,Q242,Not essential
R276071162,Q17,Not so important
R276071500,Q17,Important
R276071090,Q201,Daily
R276071090,Q209,Have done
R276070605,Q242,Not essential
R276071090,Q73,Quite a lot
R276071162,Q186,Always justifiable
R276071500,Q148,Not at all
R276071090,Q227,Not at all often
R276071500,Q201,Daily
R276070017,Q209,Have done
R276070015,Q242,It is against democracy
R276070017,Q17,Not so important
R276071422,Q17,Not so important
R276071500,Q33,Disagree
R276070015,Q33,Disagree strongly
R276070846,Q33,Disagree strongly
R276070017,Q73,Quite a lot
R276071422,Q209,Would never do
R276071422,Q242,Very essential
R276071500,Q186,Never justifiable
R276071422,Q186,Always justifiable
R276071162,Q242,Not essential
R276071128,Q209,Would never do
R276070017,Q227,Not at all often
R276070017,Q148,Not at all
R276071128,Q73,Not very much
R276071128,Q201,Less than monthly
R276071090,Q242,Not essential
R276071128,Q227,Not at all often
R276071422,Q148,Not at all
R276070846,Q17,Not so important
R276071422,Q33,Disagree strongly
R276070015,Q209,Have done
R276070017,Q186,Always justifiable
R276071128,Q33,Disagree strongly
R276071404,Q209,Have done
R276070015,Q148,Not at all
R276070015,Q17,Not so important
R276071090,Q17,Not so important
R276071404,Q17,Not so important
R276071468,Q17,Not so important
R276071404,Q227,Not at all often
R276071468,Q209,Would never do
R276071404,Q201,Daily
R276071404,Q73,Not very much
R276071128,Q17,Not so important
R276070015,Q186,Always justifiable
R276071090,Q148,Not at all
R276071090,Q33,Disagree strongly
R276071468,Q201,Daily
R276071468,Q148,Not much
R276070613,Q17,Not so important
R276071468,Q227,Not often
R276070017,Q33,Disagree strongly
R276071468,Q73,None at all
R276070846,Q186,Always justifiable
R276071128,Q148,Not at all
R276070017,Q201,Daily
R276071404,Q148,Not at all
R276070613,Q209,Have done
R276070613,Q73,Quite a lot
R276071090,Q186,Always justifiable
R276071404,Q33,Disagree strongly
R276071128,Q186,Always justifiable
R276070613,Q148,Not much
R276071404,Q186,Always justifiable
R276071468,Q33,Disagree strongly
R276070613,Q201,Daily
R276070017,Q242,It is against democracy
R276070613,Q33,Disagree
R276071128,Q242,Not essential
R276070969,Q148,Very much
R276070613,Q227,Not at all often
R276070613,Q242,Not essential
R276071468,Q186,Rarely justifiable
R276070969,Q17,Not so important
R276071267,Q209,Have done
R276071468,Q242,Not essential
R276070969,Q209,Might do
R276071404,Q242,It is against democracy
R276070969,Q201,Weekly
R276071267,Q17,Not so important
R276071267,Q33,Disagree strongly
R276071267,Q148,Not at all
R276070969,Q73,Not very much
R276070969,Q227,Not often
R276070613,Q186,Always justifiable
R276071267,Q73,Not very much
R276071267,Q201,Daily
R276070969,Q33,Disagree
R276071267,Q227,Not often
R276071241,Q17,Not so important
R276070969,Q186,Always justifiable
R276070614,Q201,Monthly
R276070614,Q209,Have done
R276070756,Q209,Have done
R276071241,Q209,Have done
R276070969,Q242,Not essential
R276070614,Q73,Not very much
R276070614,Q227,Fairly often
R276070756,Q227,Not at all often
R276070851,Q17,Not so important
R276071267,Q186,Always justifiable
R276070756,Q73,Quite a lot
R276071241,Q73,Not very much
R276071241,Q227,Not at all often
R276070851,Q209,Would never do
R276070614,Q33,Neither agree nor disagree
R276070851,Q73,Not very much
R276070851,Q227,Not at all often
R276071241,Q33,Neither agree nor disagree
R276071241,Q201,Daily
R276071267,Q242,Not essential
R276070614,Q186,Always justifiable
R276070756,Q186,Always justifiable
R276070614,Q17,Not so important
R276071241,Q186,Always justifiable
R276070818,Q17,Not so important
R276071241,Q242,Not essential
R276070614,Q148,Not much
R276070818,Q73,Not very much
R276070818,Q209,Have done
R276070756,Q201,Daily
R276071035,Q17,Not so important
R276070851,Q186,Always justifiable
R276070818,Q227,Not at all often
R276071035,Q209,Would never do
R276070851,Q242,Not essential
R276070921,Q17,Not so important
R276070818,Q33,Disagree strongly
R276071035,Q73,Not very much
R276070614,Q242,Not essential
R276071035,Q227,Not at all often
R276070818,Q186,Often justifiable
R276071035,Q201,Daily
R276071053,Q209,Would never do
R276071053,Q17,Not so important
R276070921,Q73,Not very much
R276071053,Q201,Weekly
R276070921,Q227,Not at all often
R276070818,Q242,Not essential
R276071035,Q33,Disagree strongly
R276071053,Q73,Not very much
R276071053,Q227,Very often
R276071035,Q186,Always justifiable
R276070921,Q186,Often justifiable
R276071098,Q209,Have done
R276071098,Q201,Weekly
R276071053,Q33,Disagree strongly
R276071098,Q73,Not very much
R276070625,Q17,Not so important
R276071098,Q33,Disagree strongly
R276071098,Q227,Not at all often
R276071053,Q186,Often justifiable
R276070625,Q209,Would never do
R276070625,Q73,None at all
R826070480,Q17,Not so important
R276070625,Q227,Not at all often
R276071098,Q186,Always justifiable
R276070625,Q201,Daily
R276071098,Q242,Essential
R826070480,Q209,Would never do
R276070625,Q186,Always justifiable
R276070756,Q17,Not so important
R826070480,Q73,None at all
R826070480,Q227,Not at all often
R276070625,Q242,Not essential
R826071856,Q17,Not so important
R826071856,Q209,Have done
R276070756,Q148,Not at all
R826071856,Q201,Less than monthly
R826070480,Q186,Always justifiable
R826071856,Q227,Fairly often
R276070625,Q33,Disagree
R826071856,Q33,Disagree
R276070756,Q33,Disagree
R826071856,Q73,Quite a lot
R826070480,Q242,Not essential
R826071540,Q17,Not so important
R276071241,Q148,Not at all
R276070756,Q242,Not essential
R826071540,Q209,Have done
R826071856,Q186,Sometimes justifiable
R276070851,Q33,Disagree strongly
R826071540,Q227,Not at all often
R826071540,Q73,Not very much
R826071540,Q201,Daily
R276071035,Q148,Not at all
R276070921,Q209,Have done
R826071679,Q209,Have done
R826071679,Q201,Never
R826071540,Q186,Often justifiable
R276070921,Q201,Weekly
R276070921,Q148,Not at all
R826071679,Q227,Fairly often
R276070921,Q33,Disagree strongly
R826071679,Q73,Not very much
R826071440,Q17,Not so important
R826071540,Q242,Not essential
R276071035,Q242,It is against democracy
R276071098,Q17,Not so important
R826071679,Q33,Disagree strongly
R826071440,Q73,Not very much
R826071440,Q227,Not at all often
R826071679,Q186,Always justifiable
R276071098,Q148,Not much
R826072142,Q209,Have done
R826071440,Q186,Always justifiable
R826072142,Q227,Not at all often
R826072142,Q73,Not very much
R826071256,Q209,Have done
R276071053,Q242,Not essential
R826071440,Q242,Not essential
R826071256,Q201,Weekly
R826071256,Q73,None at all
R826071256,Q227,Very often
R826070480,Q33,Disagree strongly
R826072142,Q186,Sometimes justifiable
R826070480,Q148,Not at all
R826070946,Q17,Important
R826071856,Q148,A great deal
R826070946,Q209,Have done
R826072142,Q242,Not essential
R276071053,Q148,A great deal
R826070946,Q73,A great deal
R276070625,Q148,Not at all
R826070480,Q201,Never
R826071856,Q242,Moderately essential
R276070851,Q148,Not much
R826071256,Q186,Always justifiable
R826070946,Q227,Not at all often
R276070851,Q201,Weekly
R826071256,Q242,Not essential
R276070818,Q148,Not at all
R276070818,Q201,Daily
R826071619,Q209,Have done
R276070921,Q242,Not essential
R826070946,Q186,Always justifiable
R826071540,Q33,Disagree
R826071619,Q73,Not very much
R826071619,Q227,Not at all often
R826071374,Q17,Not so important
R826071619,Q33,Disagree strongly
R826070946,Q242,Not essential
R826071374,Q209,Have done
R826071374,Q227,Fairly often
R826071619,Q186,Rarely justifiable
R826070058,Q209,Would never do
R826071540,Q148,Not much
R826071679,Q17,Not so important
R826071374,Q73,None at all
R826070058,Q73,Not very much
R826071374,Q33,Disagree
R826070058,Q227,Fairly often
R826071619,Q242,Not essential
R826071374,Q186,Often justifiable
R826072142,Q17,Not so important
R826071679,Q148,Very much
R826071374,Q242,Not essential
R826071679,Q242,Not essential
R826071256,Q17,Not so important
R826071440,Q201,Less than monthly
R826071440,Q209,Have done
R826071256,Q148,Not much
R826071440,Q148,Not at all
R826072142,Q148,Not much
R826072142,Q201,Less than monthly
R826070058,Q33,Disagree strongly
R826070946,Q201,Never
R826072409,Q17,Not so important
R826072142,Q33,Disagree strongly
R826070946,Q148,Not at all
R826071440,Q33,Disagree strongly
R826071619,Q17,Not so important
R826071256,Q33,Disagree strongly
R826070946,Q33,Disagree strongly
R826071619,Q201,Weekly
R826070058,Q186,Sometimes justifiable
R826072409,Q209,Have done
R826072409,Q201,Daily
R826072409,Q73,Not very much
R826070058,Q17,Important
R826071619,Q148,Not at all
R826072409,Q227,Not at all often
R826070709,Q17,Not so important
R826071374,Q201,Weekly
R826070058,Q201,Weekly
R826071374,Q148,Very much
R826072409,Q33,Disagree
R826070058,Q242,Somewhat unimportant
R826070058,Q148,A great deal
R826072409,Q148,Not at all
R826070709,Q148,Not at all
R826070709,Q201,Less than monthly
R826070709,Q209,Have done
R826070858,Q17,Not so important
R826070709,Q73,Not very much
R826070709,Q227,Not often
R826072409,Q186,Always justifiable
R826070858,Q209,Have done
R826071807,Q17,Not so important
R826070858,Q201,Daily
R826072409,Q242,Not essential
R826070993,Q209,Have done
R826070709,Q33,Disagree strongly
R826070709,Q186,Always justifiable
R826070858,Q73,Quite a lot
R826070858,Q227,Not at all often
R826071807,Q209,Have done
R826070993,Q201,Never
R826070993,Q227,Not often
R826070993,Q73,A great deal
R826071807,Q201,Less than monthly
R826070709,Q242,Not essential
R826070858,Q33,Disagree
R826071807,Q227,Fairly often
R826071807,Q73,None at all
R826070993,Q186,Always justifiable
R826070993,Q33,Agree
R826070858,Q242,Not essential
R826070858,Q186,Always justifiable
R826071515,Q73,None at all
R826070011,Q17,Not so important
R826071515,Q227,Not at all often
R826070993,Q242,Not essential
R826070993,Q17,Not so important
R826070659,Q17,Not so important
R826071807,Q186,Always justifiable
R826070858,Q148,Not at all
R826070011,Q227,Not at all often
R826071515,Q186,Always justifiable
R826070011,Q73,Quite a lot
R826071515,Q242,Not essential
R826071807,Q242,Not essential
R826071807,Q148,Not at all
R826071515,Q201,Never
R826070659,Q209,Have done
R826070993,Q148,Very much
R826070659,Q201,Daily
R826071515,Q17,Not so important
R826071515,Q209,Would never do
R826071620,Q17,Not so important
R826070659,Q227,Not at all often
R826070659,Q73,Not very much
R826071620,Q209,Have done
R826071620,Q201,Daily
R826071807,Q33,Disagree strongly
R826070011,Q186,Always justifiable
R826071620,Q73,Not very much
R826071515,Q148,Not at all
R826071620,Q227,Not at all often
R826070011,Q209,Have done
R826070011,Q242,Not essential
R826070659,Q242,Not essential
R826070659,Q186,Always justifiable
R826070220,Q227,Not often
R826070011,Q148,Not much
R826070011,Q201,Never
R826070220,Q73,None at all
R826070220,Q201,Weekly
R826071620,Q148,Very much
R826070659,Q148,Not at all
R826071515,Q33,Disagree
R826070659,Q33,Disagree
R826070220,Q17,Important
R826070011,Q33,Disagree
R826071620,Q186,Always justifiable
R826071620,Q33,Disagree
R826071121,Q73,None at all
R826071620,Q242,Not essential
R826071121,Q227,Not at all often
R826070940,Q209,Have done
R826070220,Q186,Rarely justifiable
R826070220,Q209,Have done
R826070625,Q17,Not so important
R826070940,Q73,Not very much
R826071121,Q17,Not so important
R826070940,Q227,Not at all often
R826070940,Q17,Important
R826070220,Q148,Not much
R826070344,Q17,Not so important
R826070220,Q242,Not essential
R826071121,Q186,Never justifiable
R826071121,Q209,Would never do
R826070625,Q201,Daily
R826071121,Q201,Never
R826070625,Q227,Not often
R826070625,Q209,Have done
R826070625,Q73,None at all
R826071121,Q148,Not much
R826070220,Q33,Agree
R826070940,Q186,Sometimes justifiable
R826070344,Q209,Have done
R826070876,Q209,Have done
R826071121,Q242,Moderately essential
R826070625,Q148,Very much
R826070344,Q201,Less than monthly
R826070344,Q73,Not very much
R826070940,Q148,Not much
R826070940,Q242,It is against democracy
R826070876,Q17,Not so important
R826070344,Q227,Not at all often
R826070876,Q227,Fairly often
R826070625,Q186,Sometimes justifiable
R826070940,Q201,Less than monthly
R826070940,Q33,Disagree strongly
R826070876,Q73,Not very much
R826070625,Q33,Disagree strongly
R826071121,Q33,Disagree strongly
R826070344,Q186,Always justifiable
R826070625,Q242,Not essential
R826070344,Q242,Not essential
R826071982,Q209,Have done
R826070931,Q17,Not so important
R826070876,Q186,Always justifiable
R826070344,Q148,Not at all
R826071982,Q73,Not very much
R826070876,Q201,Never
R826071982,Q17,Important
R826070931,Q148,Not much
R826070344,Q33,Disagree strongly
R826070876,Q148,Not at all
R826071982,Q227,Fairly often
R826070931,Q209,Have done
R826071982,Q201,Weekly
R826070876,Q242,Not essential
R826071523,Q17,Not so important
R826070876,Q33,Disagree strongly
R826071982,Q148,A great deal
R826070931,Q73,None at all
R826070931,Q227,Fairly often
R826070931,Q33,Agree
R826070931,Q201,Daily
R826071982,Q186,Often justifiable
R826071982,Q242,Not essential
R826072441,Q73,Not very much
R826072441,Q201,Never
R826072441,Q227,Not at all often
R826070931,Q186,Often justifiable
R826071523,Q201,Monthly
R356071591,Q17,Not so important
R826071523,Q73,Not very much
R826071982,Q33,Disagree
R826071523,Q227,Not often
R826070931,Q242,Not essential
R356071591,Q201,Daily
R356071591,Q73,Not very much
R826072441,Q186,Always justifiable
R356071591,Q209,Might do
R826072441,Q17,Not so important
R356071062,Q17,Important
R826072441,Q209,Have done
R356071591,Q227,Very often
R826071523,Q242,Moderately essential
R826071523,Q186,Often justifiable
R826072441,Q242,Not essential
R356071394,Q17,Not so important
R356071062,Q209,Have done
R356071062,Q73,Quite a lot
R356071062,Q227,Very often
R356071062,Q201,Daily
R356071394,Q201,Monthly
R826072441,Q148,Not at all
R356071591,Q186,Never justifiable
R356071394,Q73,Quite a lot
R356071591,Q242,Not essential
R826071523,Q209,Have done
R356071394,Q227,Fairly often
R826071523,Q148,A great deal
R356071062,Q186,Never justifiable
R826072441,Q33,Disagree strongly
R356070362,Q17,Important
R826071523,Q33,Disagree strongly
R356071430,Q73,None at all
R356071062,Q242,Very essential
R356071430,Q227,Very often
R356070362,Q201,Less than monthly
R356071430,Q209,Would never do
R356070362,Q73,Quite a lot
R356070957,Q17,Not so important
R356071394,Q209,Have done
R356070362,Q227,Not at all often
R356071394,Q242,Somewhat unimportant
R356071591,Q33,Disagree
R356071430,Q242,Not essential
R356071430,Q17,Not so important
R356070957,Q73,Not very much
R356071430,Q33,Agree strongly
R356070739,Q17,Important
R356071394,Q33,Disagree
R356071591,Q148,Very much
R356071062,Q33,Disagree
R356070957,Q227,Very often
R356070957,Q201,Weekly
R356070362,Q186,Often justifiable
R356070957,Q209,Have done
R356070362,Q209,Would never do
R356071062,Q148,Very much
R356071430,Q148,Not at all
R356071394,Q148,Very much
R356070362,Q148,Not at all
R356070957,Q148,Very much
R356070739,Q201,Weekly
R356071430,Q201,Never
R356070739,Q73,Quite a lot
R356070739,Q209,Have done
R356070362,Q242,Somewhat unimportant
R356070278,Q17,Not so important
R356070739,Q227,Not at all often
R356071394,Q186,Often justifiable
R356070957,Q186,Never justifiable
R356070362,Q33,Agree
R356070957,Q242,It is against democracy
R356070739,Q148,A great deal
R356070739,Q33,Agree
R356071430,Q186,Never justifiable
R356070058,Q17,Not so important
R356070957,Q33,Agree strongly
R356070278,Q73,A great deal
R356070278,Q227,Very often
R356070739,Q242,Essential
R356071048,Q17,Not so important
R356070739,Q186,Never justifiable
R356070278,Q201,Never
R356070058,Q201,Weekly
R356070947,Q17,Not so important
R356070278,Q209,Have done
R356071048,Q209,Would never do
R356070058,Q73,A great deal
R356070058,Q227,Not at all often
R356070278,Q186,Never justifiable
R356070278,Q33,Agree strongly
R356070278,Q148,A great deal
R356071048,Q201,Never
R356070278,Q242,Not essential
R356071048,Q227,Very often
R356071048,Q73,Quite a lot
R356070058,Q242,Essential
R356070947,Q227,Very often
R356071118,Q201,Never
R356070947,Q73,Quite a lot
R356071048,Q186,Never justifiable
R356071118,Q73,None at all
R356070947,Q186,Rarely justifiable
R356071118,Q227,Very often
R356070947,Q242,Very essential
R356071425,Q209,Have done
R356071048,Q242,Moderately essential
R356071324,Q17,Not so important
R356071425,Q201,Never
R356071425,Q73,Not very much
R356071425,Q227,Fairly often
R356071324,Q227,Fairly often
R356071324,Q73,A great deal
R356071118,Q242,Essential
R356070539,Q17,Not so important
R356070539,Q209,Have done
R356070539,Q227,Fairly often
R356070539,Q73,Quite a lot
R356071425,Q242,Not essential
R356071324,Q242,It is against democracy
R356070689,Q73,A great deal
R356070689,Q227,Not often
R356070539,Q242,Not essential
R356071160,Q209,Would never do
R356071160,Q227,Very often
R356070689,Q242,Not essential
R356070058,Q209,Might do
R356070947,Q209,Would never do
R356070058,Q148,A great deal
R356070947,Q201,Monthly
R356071160,Q73,A great deal
R356070058,Q33,Disagree strongly
R356070058,Q186,Never justifiable
R356071048,Q33,Agree
R356071425,Q17,Not so important
R356071118,Q17,Not so important
R356071160,Q186,Sometimes justifiable
R356070947,Q148,Not at all
R356070327,Q201,Daily
R356070947,Q33,Agree
R356070327,Q227,Very often
R356071160,Q242,Not essential
R356070327,Q17,Important
R356071425,Q148,Not much
R356070750,Q201,Less than monthly
R356070750,Q227,Very often
R356071425,Q33,Agree
R356070327,Q186,Rarely justifiable
R356071118,Q186,Never justifiable
R356070386,Q201,Weekly
R356071324,Q209,Would never do
R356070327,Q242,Somewhat unimportant
R356070750,Q186,Rarely justifiable
R356070386,Q227,Not at all often
R356071324,Q148,Not at all
R356071048,Q148,Very much
R356071160,Q17,Not so important
R356070689,Q17,Not so important
R356071160,Q201,Never
R356071324,Q33,Agree strongly
R356071324,Q201,Never
R356070689,Q209,Would never do
R356071118,Q209,Would never do
R356071425,Q186,Always justifiable
R356071160,Q148,Not at all
R356070689,Q201,Never
R356071118,Q148,Very much
R356070539,Q201,Weekly
R356070539,Q148,Not much
R356070689,Q148,Very much
R356071324,Q186,Rarely justifiable
R356070689,Q33,Disagree
R356070539,Q33,Disagree strongly
R356070689,Q186,Never justifiable
R356070539,Q186,Sometimes justifiable
R356071160,Q33,Disagree strongly
R356071118,Q33,Agree strongly
R356070750,Q242,Somewhat unimportant
R356070895,Q17,Not so important
R356071552,Q17,Not so important
R356070895,Q73,None at all
R356070895,Q227,Very often
R356070386,Q186,Never justifiable
R356070386,Q242,Somewhat unimportant
R356071552,Q73,Not very much
R356071552,Q227,Very often
R356070525,Q227,Fairly often
R356070895,Q186,Never justifiable
R356070284,Q201,Less than monthly
R356071552,Q201,Never
R356070284,Q186,Rarely justifiable
R356070284,Q17,Important
R356070284,Q242,Moderately essential
R356071552,Q186,Never justifiable
R356070525,Q209,Would never do
R356071552,Q242,Essential
R356070895,Q242,Moderately essential
R356070327,Q209,Have done
R356070750,Q73,Not very much
R356070284,Q227,Not often
R356070284,Q73,Quite a lot
R356070327,Q148,Very much
R356070386,Q73,A great deal
R356070327,Q73,A great deal
R356070525,Q73,Quite a lot
R356070327,Q33,Agree
R356070525,Q17,Not so important
R356071371,Q17,Not so important
R356071371,Q201,Never
R356070525,Q186,Sometimes justifiable
R356070386,Q209,Have done
R356071551,Q209,Might do
R356070895,Q201,Never
R356070284,Q33,Agree
R356070386,Q33,Disagree strongly
R356071551,Q73,Quite a lot
R356071551,Q227,Not at all often
R356071551,Q201,Weekly
R356071371,Q227,Fairly often
R356071371,Q73,Quite a lot
R356071371,Q186,Never justifiable
R356070525,Q242,Not essential
R356071371,Q242,Moderately essential
R356071552,Q209,Would never do
R356071552,Q33,Agree
R356070750,Q209,Would never do
R356070284,Q209,Have done
R356070386,Q17,Not so important
R356070750,Q17,Not so important
R356070026,Q17,Not so important
R356070895,Q148,A great deal
R356070026,Q209,Would never do
R356070895,Q209,Would never do
R356070386,Q148,A great deal
R356070750,Q148,Not at all
R356070284,Q148,Very much
R356071552,Q148,A great deal
R356070525,Q148,Not much
R356071371,Q209,Might do
R356070525,Q201,Never
R356070525,Q33,Disagree
R356071551,Q17,Not so important
R356071623,Q17,Not so important
R356070750,Q33,Agree
R356070026,Q227,Very often
R356070026,Q201,Never
R356070026,Q73,A great deal
R356071623,Q209,Have done
R356071623,Q201,Never
R356071371,Q33,Disagree
R356071371,Q148,Not much
R356070895,Q33,Agree strongly
R356071551,Q186,Never justifiable
R356071551,Q148,Not at all
R356071623,Q227,Very often
R356070179,Q201,Never
R356070179,Q227,Very often
R356070179,Q73,None at all
R356071623,Q73,A great deal
R356071551,Q242,Not essential
R356071623,Q186,Never justifiable
R356070026,Q148,Very much
R356071551,Q33,Disagree strongly
R356070179,Q148,Very much
R356071623,Q148,Very much
R356070179,Q17,Not so important
R356070026,Q242,Very essential
R356071623,Q33,Disagree strongly
R356070026,Q186,Never justifiable
R356070026,Q33,Disagree strongly
R356070179,Q209,Have done
R356071623,Q242,Not essential
R356070179,Q33,Disagree strongly
R360071710,Q17,Important
R356070096,Q227,Not often
R356070096,Q17,Not so important
R356070096,Q201,Never
R356070096,Q73,A great deal
R356070096,Q209,Would never do
R360071027,Q17,Not so important
R356070179,Q186,Rarely justifiable
R360071027,Q209,Would never do
R360070783,Q201,Never
R360070783,Q209,Might do
R360071027,Q148,A great deal
R356070096,Q148,Very much
R360071027,Q201,Never
R360071710,Q201,Never
R360070783,Q17,Important
R360070783,Q227,Not often
R360071027,Q227,Not often
R360070783,Q33,Agree strongly
R360071027,Q73,Not very much
R356070179,Q242,Somewhat unimportant
R360071710,Q227,Not often
R360071027,Q33,Agree
R360070783,Q148,A great deal
R360070783,Q73,Quite a lot
R356070096,Q186,Never justifiable
R356070096,Q242,Very essential
R356070096,Q33,Agree strongly
R360071027,Q242,Essential
R360070783,Q242,Essential
R360071710,Q209,Would never do
R360071027,Q186,Never justifiable
R360070783,Q186,Never justifiable
R360072432,Q17,Not so important
R360073116,Q209,Would never do
R360072432,Q209,Might do
R360071710,Q33,Agree
R360073116,Q17,Not so important
R360071710,Q148,A great deal
R360070422,Q17,Not so important
R360070564,Q17,Not so important
R360073116,Q227,Fairly often
R360072432,Q201,Never
R360073116,Q201,Weekly
R360072432,Q73,Quite a lot
R360072432,Q227,Not often
R360070422,Q73,A great deal
R360072432,Q148,Very much
R360071710,Q73,None at all
R360073116,Q73,Quite a lot
R360070564,Q73,Not very much
R360071710,Q186,Never justifiable
R360072432,Q186,Never justifiable
R360072432,Q33,Agree
R360073116,Q148,Very much
R360072432,Q242,Very essential
R360070564,Q209,Would never do
R360070422,Q201,Never
R360073116,Q33,Disagree
R360073116,Q186,Never justifiable
R360070422,Q227,Very often
R360070564,Q227,Not at all often
R360072933,Q209,Would never do
R360070422,Q186,Never justifiable
R360072134,Q17,Important
R360072933,Q201,Never
R360071710,Q242,Essential
R360073116,Q242,Very essential
R360071078,Q227,Not often
R360070422,Q242,Very essential
R360072933,Q227,Very often
R360070422,Q209,Would never do
R360070564,Q186,Never justifiable
R360072193,Q201,Never
R360072193,Q17,Not so important
R360071078,Q73,Not very much
R360070564,Q201,Never
R360072933,Q186,Never justifiable
R360070422,Q148,Very much
R360072933,Q148,A great deal
R360072933,Q73,Not very much
R360072134,Q209,Would never do
R360070564,Q148,Very much
R360070564,Q33,Agree
R360072933,Q33,Agree strongly
R360070422,Q33,Agree strongly
R360071078,Q242,Essential
R360072134,Q186,Rarely justifiable
R360070564,Q242,Very essential
R360072933,Q17,Not so important
R360072193,Q209,Might do
R360072193,Q227,Not at all often
R360072933,Q242,Very essential
R360072134,Q227,Not at all often
R360071078,Q186,Never justifiable
R360071078,Q209,Might do
R360071078,Q17,Not so important
R360071078,Q201,Never
R360071210,Q209,Have done
R360071210,Q17,Not so important
R360071804,Q17,Not so important
R360071078,Q148,A great deal
R360072134,Q148,Very much
R360072193,Q186,Never justifiable
R360072134,Q201,Never
R360072193,Q242,Essential
R360072134,Q242,Not essential
R360071210,Q227,Fairly often
R360071804,Q209,Might do
R360072134,Q33,Agree
R360072134,Q73,Not very much
R360071078,Q33,Agree strongly
R360071210,Q148,Very much
R360071804,Q201,Never
R360071804,Q227,Very often
R360071804,Q73,Quite a lot
R360071095,Q148,Not at all
R360071804,Q148,A great deal
R360071095,Q73,Quite a lot
R360071095,Q227,Not at all often
R360070553,Q17,Not so important
R360071210,Q242,Very essential
R360072182,Q33,Agree
R360071210,Q186,Never justifiable
R360072182,Q227,Not often
R360071804,Q186,Never justifiable
R360072182,Q73,Quite a lot
R360071804,Q242,Very essential
R360072182,Q201,Less than monthly
R360071095,Q186,Never justifiable
R360070553,Q209,Would never do
R360070553,Q227,Fairly often
R360071095,Q242,Not essential
R360070553,Q73,Not very much
R360070553,Q148,A great deal
R360072182,Q186,Often justifiable
